@relation horse-colic

@attribute surgery {yes,no}
@attribute Age {adult,young}
@attribute rectal_temperature numeric
@attribute pulse numeric
@attribute respiratory_rate numeric
@attribute temp_extremities {normal,warm,cool,cold}
@attribute peripheral_pulse {normal,increased,reduced,absent}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {<3,>=3,'meaning unknown'}
@attribute pain {'alert no pain',depressed,'intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {hypermotile,normal,hypomotile,absent}
@attribute abdominal_distension {none,slight,moderate,severe}
@attribute nasogastric_tube {none,slight,significant}
@attribute nasogastric_reflux {none,>1l,<1l}
@attribute nasogastric_reflux_PH numeric
@attribute rectal_examination {normal,increased,decreased,absent}
@attribute abdomen {normal,other,'firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume numeric
@attribute total_protein numeric
@attribute abdominocentesis_appearance {clear,cloudy,serosanguinous}
@attribute abdomcentesis_total_protein numeric
@attribute outcome {lived,died,euthanized}
@attribute class {yes,no}

@data
no,adult,37,60,20,cool,?,?,<3,'intermittent mild pain',?,moderate,slight,>1l,4.5,absent,'distended small intestine',43,7.6,?,?,euthanized,yes
yes,adult,37.5,96,18,normal,reduced,'dark cyanotic',>=3,'intermittent mild pain',absent,slight,slight,<1l,5,?,'distended small intestine',69,8.9,serosanguinous,?,lived,yes
yes,adult,38.2,48,?,normal,reduced,'pale pink',<3,'intermittent mild pain',absent,severe,none,<1l,2,absent,'distended large intestine',42,71,?,?,lived,yes
no,adult,38.5,96,36,cool,reduced,?,>=3,depressed,absent,slight,none,>1l,?,absent,'distended large intestine',70,8.5,?,?,died,yes
no,adult,39,86,16,cool,reduced,'bright red',?,'intermittent mild pain',hypomotile,moderate,?,>1l,?,?,?,68,5.8,serosanguinous,6,died,yes
yes,adult,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,lived,yes
no,adult,38,52,16,?,?,?,?,depressed,?,?,?,<1l,1,normal,normal,53,86,?,?,lived,yes
yes,adult,36.6,48,16,cool,normal,'pale pink',<3,'intermittent severe pain',hypermotile,none,none,none,?,?,?,27,56,?,?,euthanized,yes
yes,young,38.2,124,88,normal,reduced,'bright pink',<3,depressed,hypomotile,severe,?,?,?,?,?,47,8,clear,?,lived,yes
yes,adult,?,36,32,normal,normal,'pale cyanotic',<3,'continuous severe pain',hypomotile,moderate,slight,<1l,4,?,'distended small intestine',41,5.9,?,?,died,yes
yes,adult,39.2,?,23,cool,normal,'pale pink',<3,'intermittent severe pain',absent,slight,slight,?,?,?,?,36,6.6,clear,3,lived,yes
yes,adult,37.1,40,8,?,normal,'pale cyanotic',<3,'intermittent mild pain',hypomotile,none,none,none,?,decreased,'firm feces in large intestine',23,6.7,serosanguinous,?,lived,yes
yes,adult,35.4,140,24,cool,reduced,'pale cyanotic',>=3,'intermittent severe pain',absent,?,slight,none,?,?,'distended large intestine',57,69,serosanguinous,2,euthanized,yes
yes,adult,38.7,?,?,cool,normal,'pale pink',<3,'continuous severe pain',absent,slight,?,?,?,?,?,33,6.5,cloudy,?,lived,yes
yes,adult,38.1,52,24,normal,normal,'bright red',<3,'intermittent severe pain',hypomotile,none,slight,<1l,7,normal,?,54,7.5,cloudy,2.6,died,yes
no,adult,37.6,88,36,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,slight,none,<1l,1.5,?,?,44,6,?,?,died,yes
yes,adult,38,48,?,normal,normal,'normal pink',<3,'alert no pain',normal,severe,slight,>1l,?,absent,'distended large intestine',?,?,?,?,lived,yes
yes,adult,?,60,20,cold,reduced,'pale cyanotic',>=3,'continuous severe pain',absent,?,?,none,?,absent,'distended large intestine',?,?,?,?,euthanized,yes
yes,adult,37.8,60,24,normal,?,'pale pink',>=3,?,absent,severe,slight,<1l,2,?,'distended large intestine',52,75,?,?,euthanized,yes
yes,adult,38.2,76,28,cool,normal,'normal pink',<3,'intermittent mild pain',absent,none,slight,>1l,?,absent,'distended small intestine',46,81,clear,2,lived,yes
yes,adult,37.8,72,?,?,reduced,?,<3,'continuous severe pain',hypomotile,none,?,none,?,normal,normal,56,80,clear,2,lived,yes
yes,adult,38.3,72,30,cold,reduced,'pale pink',>=3,'intermittent mild pain',hypomotile,moderate,slight,none,?,decreased,'distended large intestine',43,7,cloudy,3.9,lived,yes
yes,adult,?,60,40,cool,?,'normal pink',<3,?,absent,?,significant,>1l,?,?,'distended large intestine',42,72,?,?,lived,yes
no,adult,?,80,32,cool,reduced,'bright pink',<3,depressed,hypomotile,moderate,slight,none,?,decreased,?,50,80,?,?,lived,yes
yes,adult,?,104,?,cool,reduced,'bright red',>=3,depressed,absent,moderate,?,<1l,?,absent,'distended small intestine',69,8.6,cloudy,3.4,died,yes
no,adult,?,?,?,cool,absent,'dark cyanotic',?,'intermittent severe pain',?,severe,?,?,?,?,?,?,?,?,?,died,yes
no,adult,39.5,?,?,cool,reduced,'pale cyanotic',>=3,'intermittent mild pain',absent,moderate,?,<1l,5.5,absent,'distended large intestine',?,6.7,clear,?,euthanized,yes
yes,adult,37.8,40,12,normal,normal,'normal pink',<3,'alert no pain',normal,none,slight,none,?,normal,other,38,7,?,?,lived,yes
yes,adult,38.4,104,40,normal,normal,'pale pink',<3,depressed,absent,slight,slight,<1l,6.5,?,'distended small intestine',55,8.5,?,?,lived,yes
yes,adult,37.6,38,20,cool,reduced,'normal pink',<3,'intermittent mild pain',hypomotile,slight,?,?,?,decreased,?,37,68,?,?,lived,yes
yes,adult,38.3,80,40,?,?,'dark cyanotic',>=3,'intermittent severe pain',hypomotile,none,?,>1l,?,normal,'distended small intestine',67,10.2,cloudy,1,euthanized,yes
yes,adult,?,?,20,cold,reduced,'pale pink',?,'continuous severe pain',absent,moderate,slight,?,?,absent,'distended small intestine',53,5.9,serosanguinous,?,died,yes
yes,adult,38.1,52,24,normal,normal,'bright red',<3,'intermittent severe pain',hypomotile,none,slight,<1l,7,normal,?,54,7.5,cloudy,2.6,died,yes
yes,adult,?,60,30,cool,reduced,'pale cyanotic',>=3,'continuous severe pain',absent,severe,none,none,?,absent,?,45,70,serosanguinous,2,lived,yes
yes,adult,38.5,92,40,cold,reduced,?,<3,depressed,absent,moderate,?,?,?,absent,?,46,67,cloudy,2,lived,yes
yes,young,38.2,78,60,cold,absent,'dark cyanotic',?,'intermittent mild pain',hypomotile,moderate,?,?,?,normal,?,59,5.8,serosanguinous,3.1,died,yes
yes,adult,38.7,76,?,normal,normal,'bright red',>=3,'intermittent mild pain',hypomotile,slight,slight,>1l,?,absent,'distended small intestine',50,8,?,?,lived,yes
no,adult,37.4,54,18,cool,?,'normal pink',<3,'intermittent mild pain',absent,moderate,slight,>1l,?,absent,'distended large intestine',30,7.1,cloudy,?,lived,yes
no,adult,36,100,20,cold,reduced,'dark cyanotic',>=3,depressed,absent,moderate,none,none,?,absent,'distended large intestine',74,5.7,cloudy,2.5,euthanized,yes
yes,young,39.7,100,?,cool,reduced,'bright red',>=3,depressed,hypomotile,?,?,?,?,?,?,48,57,cloudy,2,euthanized,yes
yes,adult,?,60,36,cool,normal,'pale pink',<3,'intermittent mild pain',hypomotile,slight,none,none,?,decreased,'distended small intestine',26,72,cloudy,1,lived,yes
yes,adult,38.4,49,?,?,?,'normal pink',<3,?,?,none,slight,none,?,?,?,44,7.6,?,?,lived,yes
yes,adult,37.3,90,40,cool,?,'dark cyanotic',>=3,'continuous severe pain',absent,moderate,slight,>1l,?,normal,'distended large intestine',65,50,serosanguinous,2,euthanized,yes
yes,young,38.6,160,20,cool,?,'bright red',<3,'intermittent mild pain',hypomotile,severe,significant,?,?,absent,?,38,?,cloudy,?,died,yes
no,adult,37.8,60,16,normal,normal,'pale pink',<3,depressed,hypomotile,slight,none,>1l,?,decreased,?,41,73,?,?,euthanized,no
no,adult,38,42,12,cool,?,'pale pink',<3,'alert no pain',hypermotile,none,?,?,?,?,normal,37,5.8,?,?,lived,no
yes,adult,39,120,?,cold,reduced,'bright red',>=3,depressed,absent,moderate,slight,<1l,8,?,?,65,8.2,serosanguinous,4.6,lived,no
no,adult,38,56,?,normal,increased,'pale pink',<3,'alert no pain',hypermotile,none,none,none,?,normal,normal,42,71,?,?,lived,no
no,adult,38.6,56,32,warm,normal,'normal pink',<3,'alert no pain',hypermotile,none,slight,?,?,increased,?,40,7,cloudy,2.1,lived,no
no,adult,37.2,36,9,normal,normal,'normal pink',<3,depressed,hypomotile,none,slight,none,?,absent,normal,35,5.7,?,?,lived,no
no,adult,38.7,52,20,warm,?,'normal pink',<3,'alert no pain',hypermotile,none,none,none,?,normal,normal,33,77,?,?,lived,no
no,adult,38.3,40,16,cool,?,'normal pink',<3,depressed,?,?,?,?,?,?,?,37,57,?,?,lived,no
no,young,?,100,44,warm,normal,'normal pink',<3,'intermittent severe pain',hypermotile,none,?,?,?,normal,?,37,4.7,?,?,lived,no
no,adult,?,?,40,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,slight,?,?,?,?,?,45,70,?,?,lived,no
no,adult,38,54,30,warm,reduced,'pale pink','meaning unknown','intermittent mild pain',hypermotile,slight,slight,>1l,?,?,'distended small intestine',45,6.2,?,?,lived,no
no,adult,38,72,36,normal,normal,'pale pink',<3,'intermittent mild pain',?,slight,slight,none,?,decreased,'distended large intestine',38,6.8,cloudy,2,lived,no
no,adult,37.8,48,16,normal,normal,'normal pink',<3,?,hypermotile,none,slight,none,?,absent,'firm feces in large intestine',43,7.5,?,?,lived,no
no,adult,37.8,48,32,normal,normal,'pale pink',<3,depressed,hypermotile,?,none,none,?,absent,'distended large intestine',37,6.7,?,?,lived,no
no,adult,38.7,52,?,normal,normal,'normal pink',<3,'alert no pain',hypomotile,none,?,?,?,normal,'firm feces in large intestine',4,74,?,?,lived,no
no,adult,38.2,42,26,normal,normal,'normal pink',<3,'intermittent mild pain',hypermotile,slight,?,?,?,normal,?,36,6.9,?,?,lived,no
yes,adult,37.4,84,20,?,?,'pale pink',<3,depressed,hypomotile,moderate,?,?,?,?,?,31,61,?,1,euthanized,no
no,adult,?,?,12,normal,normal,'bright pink',<3,depressed,hypermotile,slight,significant,none,?,normal,'firm feces in large intestine',44,7.5,cloudy,?,lived,no
no,adult,37.5,48,30,cold,normal,'pale pink',<3,?,normal,none,none,none,?,normal,normal,48,8.6,?,?,lived,no
yes,adult,39.2,88,20,?,?,'pale cyanotic',<3,'intermittent mild pain',absent,slight,?,?,?,absent,other,50,85,cloudy,2,euthanized,no
no,adult,38.6,52,20,normal,normal,'normal pink',<3,'intermittent mild pain',hypomotile,slight,none,none,?,normal,'firm feces in large intestine',36,6.6,clear,5,lived,no
no,adult,38.3,112,16,?,reduced,'bright red',>=3,?,?,none,none,>1l,?,?,'distended large intestine',51,6,cloudy,1,euthanized,no
yes,adult,38.2,52,16,normal,normal,'bright pink',<3,'alert no pain',normal,none,none,none,?,normal,?,43,8.1,?,?,lived,no
yes,adult,37.8,48,12,cool,normal,'normal pink',<3,?,hypomotile,slight,none,none,?,normal,'firm feces in large intestine',37,5.5,cloudy,1.3,lived,no
yes,adult,38,36,16,cool,normal,'normal pink',<3,'intermittent severe pain',normal,slight,significant,<1l,2,decreased,?,37,75,cloudy,1,euthanized,no
no,adult,38.6,46,?,normal,normal,'bright pink',<3,'alert no pain',hypomotile,slight,none,none,?,?,other,49,9.1,clear,1.6,lived,no
no,adult,37.8,60,42,?,?,?,<3,?,?,?,?,?,?,?,?,?,?,?,?,lived,no
no,adult,?,52,16,normal,?,'pale pink',<3,?,?,?,slight,<1l,5.5,?,?,55,7.2,?,?,lived,no
no,young,38.6,88,28,?,?,?,?,?,?,?,?,?,?,?,?,35,5.9,?,?,lived,no
yes,adult,37.1,84,40,cool,reduced,'dark cyanotic',<3,depressed,absent,severe,significant,>1l,2,absent,'distended large intestine',75,81,?,?,euthanized,no
yes,adult,38.1,88,32,cool,reduced,'pale cyanotic',<3,depressed,hypomotile,moderate,?,<1l,1,absent,'distended large intestine',55,60,?,?,euthanized,no
no,adult,37.2,84,48,cool,reduced,'bright red',>=3,'intermittent severe pain',hypermotile,slight,none,>1l,?,increased,normal,73,5.5,cloudy,4.1,died,no
no,adult,38.3,88,?,?,?,'dark cyanotic',?,?,?,?,?,?,?,?,?,?,?,?,?,died,no
no,adult,38.5,100,?,cool,reduced,'bright red',>=3,'intermittent severe pain',hypomotile,severe,slight,none,?,absent,'distended large intestine',?,?,?,?,euthanized,no
no,adult,38.5,60,40,cool,normal,'bright pink',<3,depressed,hypermotile,slight,?,?,?,decreased,other,49,59,?,?,lived,no
no,adult,37.8,48,14,?,?,'normal pink',<3,'intermittent mild pain',?,slight,none,<1l,5.3,normal,?,35,7.5,?,?,lived,no
no,adult,37.5,48,30,cold,normal,'pale pink',<3,?,normal,none,none,none,?,normal,normal,48,8.6,?,?,lived,no
no,adult,38.5,54,?,normal,normal,'normal pink',<3,'intermittent mild pain',hypermotile,none,slight,none,?,normal,?,40,6.8,cloudy,7,lived,no
no,adult,37.3,50,32,normal,normal,'pale pink',<3,'alert no pain',hypomotile,slight,?,?,?,normal,?,44,7,?,?,lived,no
no,adult,37.8,40,16,normal,normal,'normal pink',<3,'alert no pain',hypermotile,none,?,?,?,normal,normal,37,6.8,?,?,lived,no
no,adult,38.7,48,24,?,?,?,?,'alert no pain',hypermotile,?,none,none,?,normal,?,34,63,?,?,lived,no
no,adult,38.4,54,24,normal,normal,'normal pink',<3,'alert no pain',hypomotile,none,slight,none,?,decreased,other,49,7.2,clear,8,lived,no
yes,adult,37,56,24,cool,normal,'pale cyanotic',>=3,'intermittent severe pain',absent,moderate,none,none,?,?,?,35,61,serosanguinous,2,euthanized,no
yes,adult,37.8,48,28,normal,normal,'normal pink',>=3,'alert no pain',normal,none,slight,?,?,normal,normal,46,5.9,cloudy,7,lived,no
